0,1,2,3,4,5,6,7,8
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-0.7939968486814527,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.6385626300147447
-1.03299852559353,-0.43683092385801553,1.5187184402883567,0.5133785346042448,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,0.5376858542694307
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,1.45305459134084,0.32347818440059534,1.153198887815204,1.1329009519499638,0.36642987901642016,1.2129088910870036
-1.03299852559353,-0.43683092385801553,1.5187184402883567,1.493910072068518,0.32347818440059534,1.153198887815204,-0.8826896987585607,0.36642987901642016,0.2954682538385569
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,1.5347655527961959,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-0.2138523169304725
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.2842626174135892,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.4896422808437741
-1.03299852559353,-0.43683092385801553,1.5187184402883567,0.5133785346042448,0.32347818440059534,1.153198887815204,-0.8826896987585607,0.36642987901642016,-1.2905593215855216
-1.03299852559353,-0.43683092385801553,1.5187184402883567,0.18653468878282042,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-1.4763700835598907
-1.03299852559353,-0.43683092385801553,1.5187184402883567,-0.9165632908644868,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-0.814419244026201
-1.03299852559353,-0.43683092385801553,1.5187184402883567,-1.2842626174135892,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.8147429725704987
0.9680555927467854,-0.43683092385801553,1.5187184402883567,-0.14030915703860394,0.32347818440059534,1.153198887815204,-0.8826896987585607,0.36642987901642016,0.14117896041341102
0.9680555927467854,2.2892152212306125,1.5187184402883567,1.616476514251552,0.32347818440059534,-0.8671531082505229,1.1329009519499638,1.5675597351008295,1.3041552474137028
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.2434071366859112,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.3684653388999163
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-0.34458656067699417,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.37145965967658906
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.161696175230555,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.47630194183146973
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,1.616476514251552,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-1.5095505767695994
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.8757078101368088,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.4713248678500132
-1.03299852559353,-0.43683092385801553,1.5187184402883567,0.47252305387656673,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-1.4896422808437741
0.9680555927467854,-0.43683092385801553,1.5187184402883567,1.2079217069747716,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-1.4713930095784342
0.9680555927467854,-0.43683092385801553,1.5187184402883567,1.5347655527961959,0.32347818440059534,1.153198887815204,-0.8826896987585607,1.5675597351008295,-1.307149568190376
-1.03299852559353,2.2892152212306125,-0.6584498966181855,-1.2842626174135892,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.318762740813774
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.161696175230555,0.32347818440059534,-0.8671531082505229,1.1329009519499638,0.36642987901642016,1.3555850118887518
-1.03299852559353,2.2892152212306125,-0.6584498966181855,-1.2434071366859112,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.6886570983736054
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,0.3499566116935326,0.32347818440059534,1.153198887815204,-0.8826896987585607,0.36642987901642016,-0.2818723280103756
-1.03299852559353,2.2892152212306125,-0.6584498966181855,-1.2842626174135892,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.504573502788143
0.9680555927467854,2.2892152212306125,-0.6584498966181855,1.616476514251552,0.32347818440059534,1.153198887815204,-0.8826896987585607,1.5675597351008295,0.6405453832195277
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,1.2487771877024496,0.32347818440059534,1.153198887815204,1.1329009519499638,1.5675597351008295,1.475034787443703
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,1.45305459134084,0.32347818440059534,-0.8671531082505229,1.1329009519499638,0.36642987901642016,0.4912331637758383
-1.03299852559353,2.2892152212306125,-0.6584498966181855,1.0853552647917375,0.32347818440059534,1.153198887815204,1.1329009519499638,0.36642987901642016,1.1515249786490427
0.9680555927467854,2.2892152212306125,-0.6584498966181855,0.7993668996979911,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.5307260270831913
0.9680555927467854,2.2892152212306125,1.5187184402883567,-0.26287559922163806,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,1.3589030612097224
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,1.3713436298854838,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-0.2719181800474628
-1.03299852559353,2.2892152212306125,-0.6584498966181855,0.9627888226087032,0.32347818440059534,1.153198887815204,1.1329009519499638,0.36642987901642016,1.023780079791664
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,1.616476514251552,0.32347818440059534,1.153198887815204,-0.8826896987585607,1.5675597351008295,0.4779609664919551
0.9680555927467854,2.2892152212306125,-0.6584498966181855,-1.2434071366859112,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.17601847828360512
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,1.45305459134084,0.32347818440059534,1.153198887815204,1.1329009519499638,0.36642987901642016,1.7388197084608876
0.9680555927467854,-0.43683092385801553,1.5187184402883567,1.1670662262470934,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,0.6670897777872951
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.2842626174135892,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.4846652068623178
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.2434071366859112,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.4896422808437741
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.2434071366859112,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.5029144781276575
0.9680555927467854,2.2892152212306125,1.5187184402883567,1.45305459134084,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.6587946544848678
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-0.9574187715921648,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,0.11463456584564412
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-0.7939968486814527,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.6106829393307901
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.4262975221323503,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.4846652068623178
0.9680555927467854,-0.43683092385801553,1.5187184402883567,1.3713436298854838,0.32347818440059534,1.153198887815204,-0.8826896987585607,1.5675597351008295,-1.310467617511347
0.9680555927467854,-0.43683092385801553,1.5187184402883567,-0.9982742523198429,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.4747110588994052
0.9680555927467854,-0.43683092385801553,1.5187184402883567,-1.2434071366859112,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.1710414043021491
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.2025516559582332,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.29846257461522996
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.120840694502877,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.9192615261810814
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-0.7939968486814527,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-1.4863242315228034
0.9680555927467854,-0.43683092385801553,1.5187184402883567,0.8402223804256691,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,0.006797962914090675
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.2025516559582332,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.4863242315228034
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,0.5542340153319228,0.32347818440059534,1.153198887815204,1.1329009519499638,0.36642987901642016,0.9988947098843826
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,0.26824565023817654,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-0.8127602193657156
-1.03299852559353,-0.43683092385801553,1.5187184402883567,-0.0994536763109259,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,1.4169689243267127
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.3854420414046722,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,1.1249805840812759
0.9680555927467854,-0.43683092385801553,1.5187184402883567,0.30910113096585456,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-1.4730520342389197
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,0.5133785346042448,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-0.07449424544969586
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,0.8402223804256691,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-1.4979374041462012
-1.03299852559353,2.2892152212306125,-0.6584498966181855,1.616476514251552,0.32347818440059534,1.153198887815204,1.1329009519499638,1.5675597351008295,1.5795533410542857
0.9680555927467854,-0.43683092385801553,1.5187184402883567,-0.181164637766282,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-1.4763700835598907
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,0.676800457514957,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,0.08643114661739187
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.2842626174135892,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.3253306977272945
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.5080084835877063,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.5376858542694307
-1.03299852559353,-0.43683092385801553,1.5187184402883567,0.8402223804256691,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-0.1391962072086278
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,1.4121991106131617,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,0.14615603439486755
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-0.8757078101368088,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.30044532782001293
-1.03299852559353,-0.43683092385801553,1.5187184402883567,0.7993668996979911,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.6969522216760327
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.2842626174135892,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.8545595644221492
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,0.6359449767872789,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-0.3084167225781425
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.0391297330475209,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.35353411695554726
0.9680555927467854,-0.43683092385801553,1.5187184402883567,-1.0391297330475209,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,0.21749409479574108
-1.03299852559353,-0.43683092385801553,1.5187184402883567,-0.8348523294091307,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.6388863585590423
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,0.30910113096585456,0.32347818440059534,1.153198887815204,-0.8826896987585607,1.5675597351008295,-1.333693962758143
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,0.9219333418810253,0.32347818440059534,1.153198887815204,-0.8826896987585607,1.5675597351008295,0.4315082759983626
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.5080084835877063,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-1.5029144781276575
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.2842626174135892,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.9703675621118322
-1.03299852559353,-0.43683092385801553,1.5187184402883567,1.616476514251552,0.32347818440059534,1.153198887815204,-0.8826896987585607,1.5675597351008295,0.6438634325404988
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,1.2487771877024496,0.32347818440059534,-0.8671531082505229,1.1329009519499638,1.5675597351008295,1.5032382066719552
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,1.5347655527961959,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-0.008133259030278358
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.9982742523198429,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.023064480974647392
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.2842626174135892,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.6352445806937738
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-0.6714304064984186,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-1.4946193548252305
-1.03299852559353,-0.43683092385801553,1.5187184402883567,-0.8757078101368088,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.3137856668323176
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-0.8757078101368088,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.33694387035069284
-1.03299852559353,-0.43683092385801553,1.5187184402883567,0.3499566116935326,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.7865395533422463
0.9680555927467854,-0.43683092385801553,1.5187184402883567,-0.7531413679537746,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,0.37510143754185765
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,1.1670662262470934,0.32347818440059534,1.153198887815204,-0.8826896987585607,1.5675597351008295,0.7915166273237029
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.5080084835877063,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.8164019972309845
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,0.5950894960596009,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,1.3804703817960333
